md5,x,y,label,is_holdout,avclass_predicted,avclass
94d4594da5c6db242c41e415c7f0b64e,-139.597900390625,1.7769988775253296,886,0,sfone,loader
a70283206d95abc547b6968775995c8c,3.077561855316162,-12.71298122406006,482,0,installmonster,installmonster
1767efc4d8645913ed471d12f9d7f4e7,22.55988502502441,1.532015323638916,482,0,installmonster,installmonster
58f0bf55cd2f227f7cb1e1c5b4232ef2,-1.404004454612732,0.2881811857223511,510,0,kasidet,lethic
1a05896d29aebc948857bd365f06013e,-1.4108017683029177,0.2607292532920837,510,0,kasidet,cheatengine
68076145aa4e2421f72a03338ba60acb,22.99991226196289,3.0530946254730225,482,0,installmonster,installmonster
fd264862ba3aa2b0bc6afc0fbc419b18,1.0598351955413818,10.449544906616213,1107,0,vtflooder,vtflooder
50ef4247cebd2ec3665c1d49350db188,23.38583374023437,10.929022789001463,478,0,installcore,filetour
b83856b274ed37ee35de87e193801f8e,-14.708304405212402,6.395684242248535,859,0,sality,scar
4442258dc1bbd00094bd0b375ba2d332,-25.64864921569824,-7.624444007873535,482,0,installmonster,installmonster
5308a7cfbd9565ad8f7842a3177ceef6,-14.677987098693848,6.4058899879455575,859,0,sality,yakes
b692034df6a709877185d417a1891d40,16.399164199829098,-2.2055881023406982,320,0,fareit,noon
91fa5ca1b225a574925f5ef630bf8da9,-14.702322959899902,6.37445068359375,859,0,sality,phny
06f802189325732e1be6826f21e343d0,22.899600982666016,2.979712724685669,482,0,installmonster,installmonster
d6a9d1cb5b75b840adffac699ea4dc6c,2.815650463104248,-12.033556938171387,223,0,dealply,dealply
feedd3b2732d7ba269235d59c5ffe63a,-139.49392700195312,-2.8526058197021484,1016,0,tinba,tinba
abb59c7f9b74b73a72a0513bd89744fe,14.718941688537598,10.549612998962402,320,0,fareit,fareit
414294c1af31c6af64e0efef93617e60,-14.883058547973633,-2.0564894676208496,435,0,high,delphi
0cea4dfc672f1f16db10be957b40d131,4.208580017089844,-16.22193717956543,482,0,installmonster,installmonster
05a8fc180f1ec36dbcd8923cfb84e1fb,-24.54633712768555,23.652629852294922,435,0,high,high
2b5c3e3b3709b36505a0d9a53151b9d5,22.5401611328125,1.5198349952697754,482,0,installmonster,installmonster
8f9c227d849eaeea7a553f1d4c508b5c,19.102519989013672,-15.480130195617676,482,0,installmonster,opencandy
ea961702c75b420434ccd33023fa9873,22.51944351196289,1.4867401123046875,482,0,installmonster,installmonster
550891ce39f3518ab86b228940a535cd,3.018896102905273,-12.637436866760256,482,0,installmonster,installmonster
b2b5ffb948eee23bd02bfeb29c99d44c,-1.0485709905624392,-1.4589037895202637,973,0,startsurf,startsurf
795ca95757b19af44817eed8f01b6247,23.448713302612305,10.924513816833496,478,0,installcore,installcore
c3e2435b788df5561566908f145b3040,1.1242934465408323,10.51397705078125,1107,0,vtflooder,vtflooder
ec97a00df4643729f3e5be9dfb6a2378,-0.768133819103241,-2.8304176330566406,152,0,chapak,chapak
df1e204b57c49307a55fc9dad7c49ab0,-2.259263038635254,0.5925374031066895,561,0,loadmoney,ekstak
b72c9ad6d048e36dbf8ff84dbad4461c,22.54270362854004,1.5273537635803225,482,0,installmonster,installmonster
c6b198457010e20fe6f1eb77a9414ab0,-25.58975028991699,-7.678844451904298,482,0,installmonster,
e92047bb6b561d6feec8174afcd6aed4,22.95414161682129,3.0492136478424072,482,0,installmonster,installmonster
f5f497ca230502dbed9e8aa2776552e3,22.95097732543945,2.9826011657714844,482,0,installmonster,installmonster
8ea270e6d3a33158db919d2b09c5a0c1,4.81788969039917,-16.029104232788086,482,0,installmonster,installmonster
0c4a0d56a0f38c39a15629cdc79adabc,-138.63485717773438,-3.6959764957427983,1114,0,wannacry,wannacry
325546dc97c5dfe487c115eb107d980e,-10.371310234069824,3.2121336460113525,482,0,installmonster,installmonster
0ef74e87d3a2734227465c8432b7d989,16.44586181640625,-2.0674467086791988,320,0,fareit,fareit
0b45b4739d968a68cf86db3569c22463,-140.65879821777344,-2.4443554878234863,1068,0,ursu,ursu
53acbb793db18d477172bda8fa621ba1,-25.54206657409668,23.11096572875977,795,0,qhost,qhost
423d0e437be58950b396690d38ffdd34,-3.3010954856872563,13.11254596710205,756,0,pluto,pluto
3b756b5999ac41a0ba6bc1284989397a,-1.9853262901306152,-2.621054172515869,488,0,istartsurf,prepscram
0aa85a5473128a6ed543a29ef4243c0b,23.00322723388672,3.1484165191650386,482,0,installmonster,installmonster
f458c00b9c388e1deed2e9499a64a09c,-1.9721708297729488,-2.604883909225464,488,0,istartsurf,istartsurf
a6780b1103bcab0e60f331f75c48e065,4.192618846893311,-1.6308079957962036,926,0,slimware,slimware
9c181c65ffcde8d68300e493c319d5f4,2.635619640350342,-12.035358428955078,482,0,installmonster,installmonster
3be4f5d1a61584d9e5dcfe2773f8fe11,-8.082980155944824,0.4044460952281952,294,0,emotet,emotet
ed4cb290f4a5197a07af3e2c4a4a9444,-20.32894325256348,1.6211321353912354,60,0,autoit,downloadsponsor
583ac70f8b3826dd57cc6ee2807f6761,19.207250595092773,-15.478750228881836,482,0,installmonster,installmonster
8cf9f68652c4fa334cceae1350f5dbd0,22.89290428161621,3.087167739868164,482,0,installmonster,installmonster
877a9dddea00919949d4b3475fdaeb44,2.8977088928222656,-12.395956039428713,482,0,installmonster,installmonster
1078c3be93fe16b663eecdaa1f4aafe4,3.0743727684021,-12.626276969909668,482,0,installmonster,installmonster
b82de0319d992ea0723649c159531e7f,4.771576404571533,-16.062686920166016,482,0,installmonster,installmonster
f3c6ae162c85ce35a90677581e1d740f,16.85787010192871,-1.2175847291946411,354,0,gamarue,gamarue
3ed694968ec3ea3432210619e2f28a10,23.43709373474121,10.87689208984375,478,0,installcore,installcore
840d1949f66a1863632262b58043fbaf,-10.361058235168457,3.2225432395935063,482,0,installmonster,installmonster
297c055a03d512e640d4d08ac5d61c78,-2.01171350479126,-2.6519334316253658,488,0,istartsurf,vittalia
b687934970a12fbc4518a7b932264f48,16.410930633544922,-2.1327757835388184,320,0,fareit,fareit
855d853231d251bf789f27781fa7d610,-140.67666625976562,-2.4184815883636475,1068,0,ursu,reconyc
e1c11265ca1e28a6983dcdd9541acad0,-25.604999542236328,-7.667018890380858,482,0,installmonster,installmonster
2ca4b1da24e5af237a1ea52f84272723,10.248212814331056,3.0188007354736333,17,0,adposhel,adposhel
d02a6f078f26840a2683515faa8d5356,22.59731483459473,1.5793102979660034,482,0,installmonster,installmonster
89c1af5b5a2f8416249f08ed2c9322ed,10.26998805999756,3.0406715869903564,17,0,adposhel,driverupdater
47c2cfdf212e2681965cb97ac4999775,-2.229277849197388,0.6165949106216431,561,0,loadmoney,dealply
2d7f9b601cc2cb5ca94a5454417feee1,-139.66841125488278,1.732574701309204,886,0,sfone,snojan
7435a38d4221cf78b813b2095c4481cd,-139.65863037109378,1.689557671546936,886,0,sfone,moderate
5f8f08ee10265a048c44c5526dacf644,-0.7876445651054382,-2.7992711067199707,152,0,chapak,startsurf
93da1e9f61a8607bbbf08f73fc452c6d,1.1071547269821167,10.49681568145752,1107,0,vtflooder,vtflooder
b678500ed0b834cdd5cdd2c451ed8385,14.736161231994627,10.404522895812988,320,0,fareit,fareit
c4a50b89337f2c67cdbac017dd161109,19.200899124145508,-15.412871360778807,482,0,installmonster,installmonster
e11c0a03f38eb30635533264479329a4,-14.689037322998047,6.394805908203125,859,0,sality,sality
aed59182fde88a441a21f230c99b39fa,4.753796100616455,-1.182127833366394,1195,0,zusy,blackmoon
f539c321bbf16a27f31e635389b770b8,-20.32883644104004,1.6211304664611816,60,0,autoit,moderate
817057a9705881355d6e2eee29a271bf,-41.667686462402344,-7.473023891448975,1018,0,tinyloader,tinyloader
b04bc3cb9fa92f4b3ff2dc9623d4e4a7,4.691905975341797,-1.2246301174163818,1195,0,zusy,zusy
ac0af2b4ca45b179fd961309e60dfcaa,0.2782738506793976,-13.652992248535154,482,0,installmonster,installmonster
d84aa0933d7bb187a84acc7846d8ea6b,7.183281898498535,-6.198393821716309,1103,0,vobfus,vobfus
06abd6dbadb8324d081d4bc8067893b4,-20.3288631439209,1.6211365461349487,60,0,autoit,ekisoli
392eef6b27586bfd5b56ffbf2ffe93ef,-8.857961654663086,15.910856246948242,482,0,installmonster,installmonster
563b869b3a65c1f83d027159828bc157,-9.991076469421387,8.31895923614502,363,0,gandcrab,gandcrab
af4b1ae5d458e442202e853a8e32104a,1.1243791580200195,10.51400375366211,1107,0,vtflooder,vtflooder
e2ce55e60cda0e4f7d08fad75aec4d5b,5.433399677276611,23.690732955932607,1195,0,zusy,zusy
